scenario,mode,time_s,power_ratio,mean_temperature_K,peak_temperature_K
fast_symmetric,adiabatic,1.3,1.5214355763964702,798.8592507500213,835.3383995763132
fast_symmetric,adiabatic,1.3250000000000002,1.5228305631172088,798.8592507500213,835.3383995763132
fast_symmetric,adiabatic,1.35,1.5242338484576357,798.8592507500213,835.3383995763132
fast_symmetric,adiabatic,1.375,1.5256403302575972,798.8592507500213,835.3383995763132
fast_symmetric,adiabatic,1.4000000000000001,1.5270486259649678,798.8592507500213,835.3383995763132
fast_symmetric,adiabatic,1.425,1.5284583615819283,798.8592507500213,835.3383995763132
fast_symmetric,adiabatic,1.4500000000000002,1.529869436575917,798.8592507500213,835.3383995763132
fast_symmetric,adiabatic,1.475,1.5312818245642092,798.8592507500213,835.3383995763132
fast_symmetric,adiabatic,1.5,1.5326955192701655,798.8837153751421,835.3836721690953
fast_symmetric,adiabatic,1.5250000000000001,1.5339744590406321,798.8837153751421,835.3836721690953
fast_symmetric,adiabatic,1.55,1.535353360755373,798.8837153751421,835.3836721690953
fast_symmetric,adiabatic,1.5750000000000002,1.5367603168063577,798.8837153751421,835.3836721690953
fast_symmetric,adiabatic,1.6,1.5381758323963561,798.8837153751421,835.3836721690953
fast_symmetric,adiabatic,1.625,1.5395946229527155,798.8837153751421,835.3836721690953
fast_symmetric,adiabatic,1.6500000000000001,1.5410152565963702,798.8837153751421,835.3836721690953
fast_symmetric,adiabatic,1.675,1.5424373459960694,798.8837153751421,835.3836721690953
fast_symmetric,adiabatic,1.7000000000000002,1.543860787020506,798.8837153751421,835.3836721690953
fast_symmetric,adiabatic,1.725,1.5452855523204605,798.8837153751421,835.3836721690953
fast_symmetric,adiabatic,1.75,1.5467116353649881,798.9088001900546,835.4300353879671
fast_symmetric,adiabatic,1.7750000000000001,1.5479982108318915,798.9088001900546,835.4300353879671
fast_symmetric,adiabatic,1.8,1.549388216689834,798.9088001900546,835.4300353879671
fast_symmetric,adiabatic,1.8250000000000002,1.5508072227038012,798.9088001900546,835.4300353879671
fast_symmetric,adiabatic,1.85,1.5522350519757144,798.9088001900546,835.4300353879671
fast_symmetric,adiabatic,1.875,1.55366623550389,798.9088001900546,835.4300353879671
fast_symmetric,adiabatic,1.9000000000000001,1.555099291548362,798.9088001900546,835.4300353879671
fast_symmetric,adiabatic,1.925,1.556533819302798,798.9088001900546,835.4300353879671
fast_symmetric,adiabatic,1.9500000000000002,1.5579697109995145,798.9088001900546,835.4300353879671
fast_symmetric,adiabatic,1.975,1.5594069383131794,798.9088001900546,835.4300353879671
fast_symmetric,adiabatic,2.0,1.5608454944558146,798.9345099537124,835.4774962926333
fast_symmetric,adiabatic,2.025,1.5621396362783035,798.9345099537124,835.4774962926333
fast_symmetric,adiabatic,2.0500000000000003,1.563540789260252,798.9345099537124,835.4774962926333
fast_symmetric,adiabatic,2.075,1.5649719184733193,798.9345099537124,835.4774962926333
fast_symmetric,adiabatic,2.1,1.5664121428423938,798.9345099537124,835.4774962926333
fast_symmetric,adiabatic,2.125,1.5678558029986056,798.9345099537124,835.4774962926333
fast_symmetric,adiabatic,2.15,1.5693013657436519,798.9345099537124,835.4774962926333
fast_symmetric,adiabatic,2.1750000000000003,1.570748416366771,798.9345099537124,835.4774962926333
fast_symmetric,adiabatic,2.2,1.5721968433481412,798.9345099537124,835.4774962926333
fast_symmetric,adiabatic,2.225,1.5736466173553292,798.9345099537124,835.4774962926333
fast_symmetric,adiabatic,2.25,1.5750977313350785,798.960849449547,835.5260619847335
fast_symmetric,adiabatic,2.275,1.5763994736720712,798.960849449547,835.5260619847335
fast_symmetric,adiabatic,2.3000000000000003,1.577811844918234,798.960849449547,835.5260619847335
fast_symmetric,adiabatic,2.325,1.5792551782832664,798.960849449547,835.5260619847335
fast_symmetric,adiabatic,2.35,1.5807078813346531,798.960849449547,835.5260619847335
fast_symmetric,adiabatic,2.375,1.5821641024394513,798.960849449547,835.5260619847335
fast_symmetric,adiabatic,2.4000000000000004,1.583622256440389,798.960849449547,835.5260619847335
fast_symmetric,adiabatic,2.4250000000000003,1.5850819145901647,798.960849449547,835.5260619847335
fast_symmetric,adiabatic,2.45,1.5865429615824025,798.960849449547,835.5260619847335
fast_symmetric,adiabatic,2.475,1.5880053670680658,798.960849449547,835.5260619847335
fast_symmetric,adiabatic,2.5,1.589469123726349,798.9878234915963,835.5757396198974
fast_symmetric,adiabatic,2.5250000000000004,1.5907783930811268,798.9878234915963,835.5757396198974
fast_symmetric,adiabatic,2.5500000000000003,1.5922020245288493,798.9878234915963,835.5757396198974
fast_symmetric,adiabatic,2.575,1.593657635054031,798.9878234915963,835.5757396198974
fast_symmetric,adiabatic,2.6,1.5951228981878132,798.9878234915963,835.5757396198974
fast_symmetric,adiabatic,2.625,1.5965917639373197,798.9878234915963,835.5757396198974
fast_symmetric,adiabatic,2.6500000000000004,1.598062593547492,798.9878234915963,835.5757396198974
fast_symmetric,adiabatic,2.6750000000000003,1.5995349437942161,798.9878234915963,835.5757396198974
fast_symmetric,adiabatic,2.7,1.6010086954658134,798.9878234915963,835.5757396198974
fast_symmetric,adiabatic,2.725,1.602483817165308,798.9878234915963,835.5757396198974
fast_symmetric,adiabatic,2.75,1.603960301295755,799.015436918105,835.6265363948753
fast_symmetric,adiabatic,2.7750000000000004,1.6052771295803192,799.015436918105,835.6265363948753
fast_symmetric,adiabatic,2.8000000000000003,1.6067120918224422,799.015436918105,835.6265363948753
fast_symmetric,adiabatic,2.825,1.6081800603480945,799.015436918105,835.6265363948753
fast_symmetric,adiabatic,2.85,1.6096579671469589,799.015436918105,835.6265363948753
fast_symmetric,adiabatic,2.875,1.6111395618864075,799.015436918105,835.6265363948753
fast_symmetric,adiabatic,2.9000000000000004,1.6126231516922047,799.015436918105,835.6265363948753
fast_symmetric,adiabatic,2.9250000000000003,1.6141082787258068,799.015436918105,835.6265363948753
fast_symmetric,adiabatic,2.95,1.6155948198343244,799.015436918105,835.6265363948753
fast_symmetric,adiabatic,2.975,1.6170827425629957,799.015436918105,835.6265363948753
fast_symmetric,adiabatic,3.0,1.6185720390364646,799.0436945977442,835.6784595597763
fast_symmetric,iqs,0.0,1.0,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.025,1.0000000000000002,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.05,1.0000000000000004,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.07500000000000001,1.0000000000000007,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.1,1.0000000000000009,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.125,1.000000000000001,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.15000000000000002,1.0000000000000013,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.17500000000000002,1.0000000000000016,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.2,1.0000000000000018,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.225,1.000000000000002,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.25,1.0000000000000022,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.275,1.0000000000000286,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.30000000000000004,1.000000000000034,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.325,1.01870390123844,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.35000000000000003,1.022546806457856,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.375,1.0233659735032181,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.4,1.072047291625938,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.42500000000000004,1.0876460514156452,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.45,1.091138312424493,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.47500000000000003,1.0920388757299948,798.7976316203597,835.2226504778912
fast_symmetric,iqs,0.5,1.0923846429908257,798.7999624257976,835.227426731406
fast_symmetric,iqs,0.525,1.2088372282839337,798.7999624257976,835.227426731406
fast_symmetric,iqs,0.55,1.2368910191861069,798.7999624257976,835.227426731406
fast_symmetric,iqs,0.5750000000000001,1.2592503423155657,798.7999624257976,835.227426731406
fast_symmetric,iqs,0.6000000000000001,1.2651047613026485,798.7999624257976,835.227426731406
fast_symmetric,iqs,0.625,1.266998594437338,798.7999624257976,835.227426731406
fast_symmetric,iqs,0.65,1.2679422175096746,798.7999624257976,835.227426731406
fast_symmetric,iqs,0.675,1.2686580582665887,798.7999624257976,835.227426731406
fast_symmetric,iqs,0.7000000000000001,1.2821839663202614,798.7999624257976,835.227426731406
fast_symmetric,iqs,0.7250000000000001,1.3067391296469235,798.7999624257976,835.227426731406
fast_symmetric,iqs,0.75,1.3133754967709736,798.8124368926556,835.2516964008252
fast_symmetric,iqs,0.775,1.4442315926365568,798.8124368926556,835.2516964008252
fast_symmetric,iqs,0.8,1.4805999623997204,798.8124368926556,835.2516964008252
fast_symmetric,iqs,0.8250000000000001,1.4914343570264053,798.8124368926556,835.2516964008252
fast_symmetric,iqs,0.8500000000000001,1.4953692326626165,798.8124368926556,835.2516964008252
fast_symmetric,iqs,0.875,1.49744047197014,798.8124368926556,835.2516964008252
fast_symmetric,iqs,0.9,1.4990090014844994,798.8124368926556,835.2516964008252
fast_symmetric,iqs,0.925,1.5004426066197718,798.8124368926556,835.2516964008252
fast_symmetric,iqs,0.9500000000000001,1.5018406806645372,798.8124368926556,835.2516964008252
fast_symmetric,iqs,0.9750000000000001,1.503230085088264,798.8124368926556,835.2516964008252
fast_symmetric,iqs,1.0,1.5046180799480282,798.8353503467509,835.2942933259428
fast_symmetric,iqs,1.0250000000000001,1.5059759379388877,798.8353503467509,835.2942933259428
fast_symmetric,iqs,1.05,1.5073581795289182,798.8353503467509,835.2942933259428
fast_symmetric,iqs,1.075,1.5087479693587247,798.8353503467509,835.2942933259428
fast_symmetric,iqs,1.1,1.5101407433189669,798.8353503467509,835.2942933259428
fast_symmetric,iqs,1.125,1.511535264699152,798.8353503467509,835.2942933259428
fast_symmetric,iqs,1.1500000000000001,1.5129311990265004,798.8353503467509,835.2942933259428
fast_symmetric,iqs,1.175,1.5143284564750146,798.8353503467509,835.2942933259428
fast_symmetric,iqs,1.2000000000000002,1.5157270135559755,798.8353503467509,835.2942933259428
fast_symmetric,iqs,1.225,1.5171268647694414,798.8353503467509,835.2942933259428
fast_symmetric,iqs,1.25,1.5185280094936033,798.8591869214702,835.3385926666591
fast_symmetric,iqs,1.2750000000000001,1.5198093306946048,798.8591869214702,835.3385926666591
fast_symmetric,iqs,1.3,1.521179736079081,798.8591869214702,835.3385926666591
fast_symmetric,iqs,1.3250000000000002,1.5225752398620658,798.8591869214702,835.3385926666591
fast_symmetric,iqs,1.35,1.5239784940429624,798.8591869214702,835.3385926666591
fast_symmetric,iqs,1.375,1.5253847958212154,798.8591869214702,835.3385926666591
fast_symmetric,iqs,1.4000000000000001,1.5267928709698106,798.8591869214702,835.3385926666591
fast_symmetric,iqs,1.425,1.5282023748741738,798.8591869214702,835.3385926666591
fast_symmetric,iqs,1.4500000000000002,1.5296132149716817,798.8591869214702,835.3385926666591
fast_symmetric,iqs,1.475,1.53102536704124,798.8591869214702,835.3385926666591
fast_symmetric,iqs,1.5,1.5324388253923207,798.8836397264988,835.3839797342797
fast_symmetric,iqs,1.5250000000000001,1.533722872228753,798.8836397264988,835.3839797342797
fast_symmetric,iqs,1.55,1.5351029918963615,798.8836397264988,835.3839797342797
fast_symmetric,iqs,1.5750000000000002,1.5365101105103078,798.8836397264988,835.3839797342797
fast_symmetric,iqs,1.6,1.537925502149151,798.8836397264988,835.3839797342797
fast_symmetric,iqs,1.625,1.5393440908593956,798.8836397264988,835.3839797342797
fast_symmetric,iqs,1.6500000000000001,1.54076450136669,798.8836397264988,835.3839797342797
fast_symmetric,iqs,1.675,1.5421863616979699,798.8836397264988,835.3839797342797
fast_symmetric,iqs,1.7000000000000002,1.5436095718891107,798.8836397264988,835.3839797342797
fast_symmetric,iqs,1.725,1.5450341057214756,798.8836397264988,835.3839797342797
fast_symmetric,iqs,1.75,1.5464599569704802,798.9087129911923,835.4304538781043
fast_symmetric,iqs,1.7750000000000001,1.5477505979900614,798.9087129911923,835.4304538781043
fast_symmetric,iqs,1.8,1.5491415416534484,798.9087129911923,835.4304538781043
fast_symmetric,iqs,1.8250000000000002,1.55056063657248,798.9087129911923,835.4304538781043
fast_symmetric,iqs,1.85,1.551988324238745,798.9087129911923,835.4304538781043
fast_symmetric,iqs,1.875,1.5534193034568957,798.9087129911923,835.4304538781043
fast_symmetric,iqs,1.9000000000000001,1.5548521380226572,798.9087129911923,835.4304538781043
fast_symmetric,iqs,1.925,1.5562864394865281,798.9087129911923,835.4304538781043
fast_symmetric,iqs,1.9500000000000002,1.557722103433673,798.9087129911923,835.4304538781043
fast_symmetric,iqs,1.975,1.5591591024482767,798.9087129911923,835.4304538781043
fast_symmetric,iqs,2.0,1.5605974299892358,798.9344113996556,835.4780234661187
fast_symmetric,iqs,2.025,1.5618958167412968,798.9344113996556,835.4780234661187
fast_symmetric,iqs,2.0500000000000003,1.5632979586314617,798.9344113996556,835.4780234661187
fast_symmetric,iqs,2.075,1.5647291931549692,798.9344113996556,835.4780234661187
fast_symmetric,iqs,2.1,1.566169282940307,798.9344113996556,835.4780234661187
fast_symmetric,iqs,2.125,1.5676127432724867,798.9344113996556,835.4780234661187
fast_symmetric,iqs,2.15,1.569058088341306,798.9344113996556,835.4780234661187
fast_symmetric,iqs,2.1750000000000003,1.570504916293702,798.9344113996556,835.4780234661187
fast_symmetric,iqs,2.2,1.5719531190982583,798.9344113996556,835.4780234661187
fast_symmetric,iqs,2.225,1.5734026683688227,798.9344113996556,835.4780234661187
fast_symmetric,iqs,2.25,1.574853557308894,798.960739744679,835.526695264686
fast_symmetric,iqs,2.275,1.5761594544264939,798.960739744679,835.526695264686
fast_symmetric,iqs,2.3000000000000003,1.5775727924816256,798.960739744679,835.526695264686
fast_symmetric,iqs,2.325,1.5790162275805497,798.960739744679,835.526695264686
fast_symmetric,iqs,2.35,1.5804687975145273,798.960739744679,835.526695264686
fast_symmetric,iqs,2.375,1.5819248216365023,798.960739744679,835.526695264686
fast_symmetric,iqs,2.4000000000000004,1.5833827611787714,798.960739744679,835.526695264686
fast_symmetric,iqs,2.4250000000000003,1.5848421999799138,798.960739744679,835.526695264686
fast_symmetric,iqs,2.45,1.5863030261479245,798.960739744679,835.526695264686
fast_symmetric,iqs,2.475,1.5877652102600743,798.960739744679,835.526695264686
fast_symmetric,iqs,2.5,1.5892287452469214,798.9877028359971,835.5764764577322
fast_symmetric,iqs,2.5250000000000004,1.5905421178112331,798.9877028359971,835.5764764577322
fast_symmetric,iqs,2.5500000000000003,1.5919667044742218,798.9877028359971,835.5764764577322
fast_symmetric,iqs,2.575,1.5934224160530122,798.9877028359971,835.5764764577322
fast_symmetric,iqs,2.6,1.5948875483702283,798.9877028359971,835.5764764577322
fast_symmetric,iqs,2.625,1.5963562202533013,798.9877028359971,835.5764764577322
fast_symmetric,iqs,2.6500000000000004,1.597826838746143,798.9877028359971,835.5764764577322
fast_symmetric,iqs,2.6750000000000003,1.5992989730491862,798.9877028359971,835.5764764577322
fast_symmetric,iqs,2.7,1.60077250732152,798.9877028359971,835.5764764577322
fast_symmetric,iqs,2.725,1.60224741107997,798.9877028359971,835.5764764577322
fast_symmetric,iqs,2.75,1.6037236769757448,799.0153055092727,835.627374296801
fast_symmetric,iqs,2.7750000000000004,1.6050445038001426,799.0153055092727,835.627374296801
fast_symmetric,iqs,2.8000000000000003,1.6064803951208593,799.0153055092727,835.627374296801
fast_symmetric,iqs,2.825,1.6079484599247473,799.0153055092727,835.627374296801
fast_symmetric,iqs,2.85,1.6094262369434607,799.0153055092727,835.627374296801
fast_symmetric,iqs,2.875,1.6109076404357205,799.0153055092727,835.627374296801
fast_symmetric,iqs,2.9000000000000004,1.6123910221759699,799.0153055092727,835.627374296801
fast_symmetric,iqs,2.9250000000000003,1.613875936437268,799.0153055092727,835.627374296801
fast_symmetric,iqs,2.95,1.6153622633524276,799.0153055092727,835.627374296801
fast_symmetric,iqs,2.975,1.616849971357645,799.0153055092727,835.627374296801
fast_symmetric,iqs,3.0,1.6183390528190602,799.0435526273986,835.6793960796816
fast_symmetric,guarded_iqs,0.0,1.0,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.025,1.0000000000000002,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.05,1.0000000000000004,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.07500000000000001,1.0000000000000007,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.1,1.0000000000000009,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.125,1.000000000000001,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.15000000000000002,1.0000000000000013,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.17500000000000002,1.0000000000000016,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.2,1.0000000000000018,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.225,1.000000000000002,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.25,1.0000000000000022,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.275,1.0000000000000286,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.30000000000000004,1.000000000000034,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.325,1.01870390123844,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.35000000000000003,1.0291659611138873,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.375,1.0313593493233855,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.4,1.0816168164659614,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.42500000000000004,1.1112756937622243,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.45,1.1179515451876503,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.47500000000000003,1.1196082631515785,798.7976316203597,835.2226504778912
fast_symmetric,guarded_iqs,0.5,1.1201689161486552,798.8005683866006,835.228143297883
fast_symmetric,guarded_iqs,0.525,1.2156558796426051,798.8005683866006,835.228143297883
fast_symmetric,guarded_iqs,0.55,1.269698265084127,798.8005683866006,835.228143297883
fast_symmetric,guarded_iqs,0.5750000000000001,1.3032635836049864,798.8005683866006,835.228143297883
fast_symmetric,guarded_iqs,0.6000000000000001,1.3121303096137225,798.8005683866006,835.228143297883
fast_symmetric,guarded_iqs,0.625,1.314906372679712,798.8005683866006,835.228143297883
fast_symmetric,guarded_iqs,0.65,1.3161807449548717,798.8005683866006,835.228143297883
fast_symmetric,guarded_iqs,0.675,1.317085130439779,798.8005683866006,835.228143297883
fast_symmetric,guarded_iqs,0.7000000000000001,1.3677488374439184,798.8005683866006,835.228143297883
fast_symmetric,guarded_iqs,0.7250000000000001,1.443377303174384,798.8005683866006,835.228143297883
fast_symmetric,guarded_iqs,0.75,1.4800727364974997,798.8161385050923,835.2572727103068
fast_symmetric,guarded_iqs,0.775,1.491027457139348,798.8161385050923,835.2572727103068
fast_symmetric,guarded_iqs,0.8,1.4950046914659896,798.8161385050923,835.2572727103068
fast_symmetric,guarded_iqs,0.8250000000000001,1.4970907939979383,798.8161385050923,835.2572727103068
fast_symmetric,guarded_iqs,0.8500000000000001,1.4986650154596262,798.8161385050923,835.2572727103068
fast_symmetric,guarded_iqs,0.875,1.5001013635500602,798.8161385050923,835.2572727103068
fast_symmetric,guarded_iqs,0.9,1.501501257555385,798.8161385050923,835.2572727103068
fast_symmetric,guarded_iqs,0.925,1.5028921998685443,798.8161385050923,835.2572727103068
fast_symmetric,guarded_iqs,0.9500000000000001,1.5042816490842863,798.8161385050923,835.2572727103068
fast_symmetric,guarded_iqs,0.9750000000000001,1.505671628588225,798.8161385050923,835.2572727103068
fast_symmetric,guarded_iqs,1.0,1.5070626879187992,798.8394437763392,835.3006306409261
fast_symmetric,guarded_iqs,1.0250000000000001,1.5083440143196098,798.8394437763392,835.3006306409261
fast_symmetric,guarded_iqs,1.05,1.5097070176804694,798.8394437763392,835.3006306409261
fast_symmetric,guarded_iqs,1.075,1.5110931060565607,798.8394437763392,835.3006306409261
fast_symmetric,guarded_iqs,1.1,1.5124863927942966,798.8394437763392,835.3006306409261
fast_symmetric,guarded_iqs,1.125,1.5138825710095476,798.8394437763392,835.3006306409261
fast_symmetric,guarded_iqs,1.1500000000000001,1.5152804737354015,798.8394437763392,835.3006306409261
fast_symmetric,guarded_iqs,1.175,1.516679785410859,798.8394437763392,835.3006306409261
fast_symmetric,guarded_iqs,1.2000000000000002,1.518080421339349,798.8394437763392,835.3006306409261
fast_symmetric,guarded_iqs,1.225,1.51948235942506,798.8394437763392,835.3006306409261
fast_symmetric,guarded_iqs,1.25,1.5208855945474773,798.8633846494424,835.3451220666286
fast_symmetric,guarded_iqs,1.2750000000000001,1.5221625734482696,798.8633846494424,835.3451220666286
fast_symmetric,guarded_iqs,1.3,1.5235333211482969,798.8633846494424,835.3451220666286
fast_symmetric,guarded_iqs,1.3250000000000002,1.5249304384076507,798.8633846494424,835.3451220666286
fast_symmetric,guarded_iqs,1.35,1.5263356519727886,798.8633846494424,835.3451220666286
fast_symmetric,guarded_iqs,1.375,1.5277440082438212,798.8633846494424,835.3451220666286
fast_symmetric,guarded_iqs,1.4000000000000001,1.5291541650135736,798.8633846494424,835.3451220666286
fast_symmetric,guarded_iqs,1.425,1.5305657592413884,798.8633846494424,835.3451220666286
fast_symmetric,guarded_iqs,1.4500000000000002,1.5319786933716237,798.8633846494424,835.3451220666286
fast_symmetric,guarded_iqs,1.475,1.53339294183075,798.8633846494424,835.3451220666286
fast_symmetric,guarded_iqs,1.5,1.5348084985628974,798.8879420252338,835.3906963539573
fast_symmetric,guarded_iqs,1.5250000000000001,1.5360930752948314,798.8879420252338,835.3906963539573
fast_symmetric,guarded_iqs,1.55,1.5374748680504586,798.8879420252338,835.3906963539573
fast_symmetric,guarded_iqs,1.5750000000000002,1.5388839706631232,798.8879420252338,835.3906963539573
fast_symmetric,guarded_iqs,1.6,1.5403014318426973,798.8879420252338,835.3906963539573
fast_symmetric,guarded_iqs,1.625,1.5417221146104874,798.8879420252338,835.3906963539573
fast_symmetric,guarded_iqs,1.6500000000000001,1.543144627168773,798.8879420252338,835.3906963539573
fast_symmetric,guarded_iqs,1.675,1.5445685930716389,798.8879420252338,835.3906963539573
fast_symmetric,guarded_iqs,1.7000000000000002,1.5459939111445375,798.8879420252338,835.3906963539573
fast_symmetric,guarded_iqs,1.725,1.547420554842411,798.8879420252338,835.3906963539573
fast_symmetric,guarded_iqs,1.75,1.5488485178537166,798.9131206088474,835.4373598464476
fast_symmetric,guarded_iqs,1.7750000000000001,1.5501406529145603,798.9131206088474,835.4373598464476
fast_symmetric,guarded_iqs,1.8,1.551533541825821,798.9131206088474,835.4373598464476
fast_symmetric,guarded_iqs,1.8250000000000002,1.552954705269363,798.9131206088474,835.4373598464476
fast_symmetric,guarded_iqs,1.85,1.5543844961301967,798.9131206088474,835.4373598464476
fast_symmetric,guarded_iqs,1.875,1.5558175892725095,798.9131206088474,835.4373598464476
fast_symmetric,guarded_iqs,1.9000000000000001,1.5572525420248304,798.9131206088474,835.4373598464476
fast_symmetric,guarded_iqs,1.925,1.5586889641909685,798.9131206088474,835.4373598464476
fast_symmetric,guarded_iqs,1.9500000000000002,1.5601267508854935,798.9131206088474,835.4373598464476
fast_symmetric,guarded_iqs,1.975,1.5615658745668053,798.9131206088474,835.4373598464476
fast_symmetric,guarded_iqs,2.0,1.5630063286609381,798.9389251601337,835.485119560868
fast_symmetric,guarded_iqs,2.025,1.5643059698187554,798.9389251601337,835.485119560868
fast_symmetric,guarded_iqs,2.0500000000000003,1.5657100024167254,798.9389251601337,835.485119560868
fast_symmetric,guarded_iqs,2.075,1.567143301063907,798.9389251601337,835.485119560868
fast_symmetric,guarded_iqs,2.1,1.5685855032294274,798.9389251601337,835.485119560868
fast_symmetric,guarded_iqs,2.125,1.570031090358227,798.9389251601337,835.485119560868
fast_symmetric,guarded_iqs,2.15,1.5714785674910463,798.9389251601337,835.485119560868
fast_symmetric,guarded_iqs,2.1750000000000003,1.572927530302263,798.9389251601337,835.485119560868
fast_symmetric,guarded_iqs,2.2,1.5743778700932722,798.9389251601337,835.485119560868
fast_symmetric,guarded_iqs,2.225,1.5758295582986273,798.9389251601337,835.485119560868
fast_symmetric,guarded_iqs,2.25,1.5772825880746153,798.9653604642991,835.5339826584368
fast_symmetric,guarded_iqs,2.275,1.578589720643906,798.9653604642991,835.5339826584368
fast_symmetric,guarded_iqs,2.3000000000000003,1.5800049548250337,798.9653604642991,835.5339826584368
fast_symmetric,guarded_iqs,2.325,1.5814504660388735,798.9653604642991,835.5339826584368
fast_symmetric,guarded_iqs,2.35,1.5829051621223573,798.9653604642991,835.5339826584368
fast_symmetric,guarded_iqs,2.375,1.584363327295975,798.9653604642991,835.5339826584368
fast_symmetric,guarded_iqs,2.4000000000000004,1.5858234132953057,798.9653604642991,835.5339826584368
fast_symmetric,guarded_iqs,2.4250000000000003,1.5872850013924757,798.9653604642991,835.5339826584368
fast_symmetric,guarded_iqs,2.45,1.58874797900301,798.9653604642991,835.5339826584368
fast_symmetric,guarded_iqs,2.475,1.5902123165182247,798.9653604642991,835.5339826584368
fast_symmetric,guarded_iqs,2.5,1.591678006819401,798.992431334168,835.583956352264
fast_symmetric,guarded_iqs,2.5250000000000004,1.592992611640316,798.992431334168,835.583956352264
fast_symmetric,guarded_iqs,2.5500000000000003,1.594419103983041,798.992431334168,835.583956352264
fast_symmetric,guarded_iqs,2.575,1.5958769046430423,798.992431334168,835.583956352264
fast_symmetric,guarded_iqs,2.6,1.5973441769939285,798.992431334168,835.583956352264
fast_symmetric,guarded_iqs,2.625,1.5988150040648716,798.992431334168,835.583956352264
fast_symmetric,guarded_iqs,2.6500000000000004,1.600287783224834,798.992431334168,835.583956352264
fast_symmetric,guarded_iqs,2.6750000000000003,1.601762081060317,798.992431334168,835.583956352264
fast_symmetric,guarded_iqs,2.7,1.6032377810252143,798.992431334168,835.583956352264
fast_symmetric,guarded_iqs,2.725,1.604714852447074,798.992431334168,835.583956352264
fast_symmetric,guarded_iqs,2.75,1.6061932879270286,799.0201426099862,835.6350479019529
fast_symmetric,guarded_iqs,2.7750000000000004,1.6075153452696038,799.0201426099862,835.6350479019529
fast_symmetric,guarded_iqs,2.8000000000000003,1.608953152366926,799.0201426099862,835.6350479019529
fast_symmetric,guarded_iqs,2.825,1.6104233195195448,799.0201426099862,835.6350479019529
fast_symmetric,guarded_iqs,2.85,1.6119032506939321,799.0201426099862,835.6350479019529
fast_symmetric,guarded_iqs,2.875,1.6133868237313755,799.0201426099862,835.6350479019529
fast_symmetric,guarded_iqs,2.9000000000000004,1.6148723805655885,799.0201426099862,835.6350479019529
fast_symmetric,guarded_iqs,2.9250000000000003,1.6163594728118675,799.0201426099862,835.6350479019529
fast_symmetric,guarded_iqs,2.95,1.6178479798858694,799.0201426099862,835.6350479019529
fast_symmetric,guarded_iqs,2.975,1.6193378700312944,799.0201426099862,835.6350479019529
fast_symmetric,guarded_iqs,3.0,1.6208291355634068,799.0484991593534,835.6872646131476
asymmetric,full,0.0,1.0,798.7976316203597,835.2226504778912
asymmetric,full,0.05,1.0,798.7976316203597,835.2226504778912
asymmetric,full,0.1,1.0,798.7976316203597,835.2226504778912
asymmetric,full,0.15000000000000002,1.0,798.7976316203597,835.2226504778912
asymmetric,full,0.2,1.0,798.7976316203597,835.2226504778912
asymmetric,full,0.25,1.0,798.7976316203597,835.2226504778912
